id,tvt
000d7d20_1536,11752.449793875077
000d7d20_1537,11752.44667183434
000d7d20_1538,11752.443549793603
000d7d20_1539,11752.437448106328
000d7d20_1540,11752.434326065591
000d7d20_1541,11752.431204024855
000d7d20_1542,11752.428081984115
000d7d20_1543,11752.367903732167
000d7d20_1544,11752.368275628858
000d7d20_1545,11752.365307823871
000d7d20_1546,11752.362185783133
000d7d20_1547,11752.252208092503
000d7d20_1548,11752.249086051765
000d7d20_1549,11752.223454627458
000d7d20_1550,11752.216838649289
000d7d20_1551,11752.285642648536
000d7d20_1552,11752.261596675611
000d7d20_1553,11752.255494988338
000d7d20_1554,11752.273296879786
000d7d20_1555,11752.285906404199
000d7d20_1556,11752.192147111791
000d7d20_1557,11752.211447445727
000d7d20_1558,11752.208926704781
000d7d20_1559,11752.202310726612
000d7d20_1560,11752.196209039339
000d7d20_1561,11752.196580936034
000d7d20_1562,11752.164638921475
000d7d20_1563,11752.221508137078
000d7d20_1564,11752.198856359308
000d7d20_1565,11752.132763415691
000d7d20_1566,11752.183578527882
000d7d20_1567,11752.177476840607
000d7d20_1568,11752.170860862441
000d7d20_1569,11752.224795032915
000d7d20_1570,11752.218693345641
000d7d20_1571,11752.215571304903
000d7d20_1572,11752.17531868857
000d7d20_1573,11752.172196647833
000d7d20_1574,11752.16609496056
000d7d20_1575,11752.10591670861
000d7d20_1576,11752.131030905266
000d7d20_1577,11752.187900120869
000d7d20_1578,11752.124742222384
000d7d20_1579,11752.118685136516
000d7d20_1580,11752.112583449243
000d7d20_1581,11752.135301735787
000d7d20_1582,11752.129200048514
000d7d20_1583,11752.126078007776
000d7d20_1584,11752.119976320502
000d7d20_1585,11752.091013952482
000d7d20_1586,11752.14490352155
000d7d20_1587,11752.138801834277
000d7d20_1588,11752.075688537197
000d7d20_1589,11752.095427177206
000d7d20_1590,11752.035248925258
000d7d20_1591,11752.029147237983
000d7d20_1592,11752.023045550708
000d7d20_1593,11752.019923509972
000d7d20_1594,11752.013821822698
000d7d20_1595,11752.007720135423
000d7d20_1596,11752.061654305897
000d7d20_1597,11757.216780315772
000d7d20_1598,11757.226410193647
000d7d20_1599,11757.223288152909
000d7d20_1600,11757.201454900485
000d7d20_1601,11757.19535321321
000d7d20_1602,11757.207962737622
000d7d20_1603,11757.201861050351
000d7d20_1604,11757.195759363076
000d7d20_1605,11757.162035928417
000d7d20_1606,11757.155934241142
000d7d20_1607,11757.149832553869
000d7d20_1608,11757.14671051313
000d7d20_1609,11757.160138562891
000d7d20_1610,11757.157016522153
000d7d20_1611,11757.15091483488
000d7d20_1612,11757.144813147606
000d7d20_1613,11757.141691106868
000d7d20_1614,11757.135589419595
000d7d20_1615,11757.12948773232
000d7d20_1616,11757.126365691583
000d7d20_1617,11757.120264004308
000d7d20_1618,11757.117141963572
000d7d20_1619,11757.111040276297
000d7d20_1620,11757.104938589024
000d7d20_1621,11757.101816548286
000d7d20_1622,11757.095714861012
000d7d20_1623,11757.089613173739
000d7d20_1624,11757.086491133
000d7d20_1625,11757.080389445728
000d7d20_1626,11757.07726740499
000d7d20_1627,11757.071165717716
000d7d20_1628,11757.065064030441
000d7d20_1629,11757.061941989705
000d7d20_1630,11757.05584030243
000d7d20_1631,11757.052718261693
000d7d20_1632,11757.046616574418
000d7d20_1633,11757.040514887145
000d7d20_1634,11757.037392846407
000d7d20_1635,11757.031291159134
000d7d20_1636,11757.028169118397
000d7d20_1637,11757.022067431122
000d7d20_1638,11757.015965743849
000d7d20_1639,11757.01284370311
000d7d20_1640,11757.006742015838
000d7d20_1641,11757.0036199751
000d7d20_1642,11756.997518287826
000d7d20_1643,11756.994396247088
000d7d20_1644,11756.988294559815
000d7d20_1645,11756.98219287254
000d7d20_1646,11756.979070831803
000d7d20_1647,11756.972969144528
000d7d20_1648,11756.969847103792
000d7d20_1649,11756.963745416519
000d7d20_1650,11756.96062337578
000d7d20_1651,11756.954521688505
000d7d20_1652,11756.951399647769
000d7d20_1653,11756.945297960494
000d7d20_1654,11756.939196273222
000d7d20_1655,11756.936074232484
000d7d20_1656,11756.929972545211
000d7d20_1657,11756.926850504473
000d7d20_1658,11756.490089780242
000d7d20_1659,11756.486967739504
000d7d20_1660,11756.48086605223
000d7d20_1661,11756.477744011494
000d7d20_1662,11756.471642324219
000d7d20_1663,11756.465540636946
000d7d20_1664,11756.46241859621
000d7d20_1665,11756.456316908934
000d7d20_1666,11756.453194868198
000d7d20_1667,11756.447093180923
000d7d20_1668,11756.443971140186
000d7d20_1669,11756.437869452911
000d7d20_1670,11756.434747412175
000d7d20_1671,11756.4286457249
000d7d20_1672,11756.425523684164
000d7d20_1673,11756.419421996889
000d7d20_1674,11756.416299956152
000d7d20_1675,11756.383756641804
000d7d20_1676,11756.387546491107
000d7d20_1677,11756.381444803832
000d7d20_1678,11756.408924157018
000d7d20_1679,11756.38709090459
000d7d20_1680,11756.36304493167
000d7d20_1681,11756.356943244395
000d7d20_1682,11756.353821203658
000d7d20_1683,11756.347719516383
000d7d20_1684,11756.344597475647
000d7d20_1685,11756.338495788372
000d7d20_1686,11756.335373747635
000d7d20_1687,11756.32927206036
000d7d20_1688,11756.326150019624
000d7d20_1689,11756.340972264534
000d7d20_1690,11756.35358178895
000d7d20_1691,11756.347480101675
000d7d20_1692,11756.344358060938
000d7d20_1693,11756.30765497974
000d7d20_1694,11756.304532939004
000d7d20_1695,11756.301410898266
000d7d20_1696,11756.295309210993
000d7d20_1697,11756.266346842971
000d7d20_1698,11756.319666523439
000d7d20_1699,11756.316544482703
000d7d20_1700,11756.294711230277
000d7d20_1701,11756.291589189539
000d7d20_1702,11756.304198713955
000d7d20_1703,11756.301076673217
000d7d20_1704,11756.297954632479
000d7d20_1705,11756.27910102659
000d7d20_1706,11756.288730904467
000d7d20_1707,11756.255007469808
000d7d20_1708,11756.25188542907
000d7d20_1709,11756.248763388332
000d7d20_1710,11756.146716853887
000d7d20_1711,11756.14359481315
000d7d20_1712,11756.159401209658
000d7d20_1713,11756.156880468709
000d7d20_1714,11756.153758427972
000d7d20_1715,11756.153616033771
000d7d20_1716,11756.150493993033
000d7d20_1717,11756.147371952295
000d7d20_1718,11756.144249911558
000d7d20_1719,11756.14112787082
000d7d20_1720,11756.138005830082
000d7d20_1721,11756.13786343588
000d7d20_1722,11756.134140095355
000d7d20_1723,11756.131018054617
000d7d20_1724,11756.108967576634
000d7d20_1725,11756.108825182435
000d7d20_1726,11756.105703141697
000d7d20_1727,11756.121509538203
000d7d20_1728,11756.121367144004
000d7d20_1729,11756.118846403055
000d7d20_1730,11756.118704008853
000d7d20_1731,11756.114980668328
000d7d20_1732,11756.095909836882
000d7d20_1733,11756.092787796144
000d7d20_1734,11756.092645401943
000d7d20_1735,11756.089523361206
000d7d20_1736,11756.10830940425
000d7d20_1737,11756.1057886633
000d7d20_1738,11756.105646269101
000d7d20_1739,11756.1055038749
000d7d20_1740,11756.04532562295
000d7d20_1741,11756.102239439962
000d7d20_1742,11756.102097045761
000d7d20_1743,11756.098975005023
000d7d20_1744,11756.098832610822
000d7d20_1745,11756.098690216622
000d7d20_1746,11756.09854782242
000d7d20_1747,11756.09840542822
000d7d20_1748,11756.038227176268
000d7d20_1749,11756.038084782069
000d7d20_1750,11756.094998599081
000d7d20_1751,11756.094856204878
000d7d20_1752,11756.094713810677
000d7d20_1753,11756.094571416477
000d7d20_1754,11756.094429022276
000d7d20_1755,11756.094286628075
000d7d20_1756,11756.094144233874
000d7d20_1757,11756.094001839672
000d7d20_1758,11756.093859445471
000d7d20_1759,11756.09371705127
000d7d20_1760,11756.093574657069
000d7d20_1761,11756.09343226287
000d7d20_1762,11756.093289868668
000d7d20_1763,11756.096127121004
000d7d20_1764,11756.095984726802
000d7d20_1765,11756.095842332601
000d7d20_1766,11756.0956999384
000d7d20_1767,11756.038501332987
000d7d20_1768,11756.041338585323
000d7d20_1769,11756.041196191121
000d7d20_1770,11756.041053796922
000d7d20_1771,11756.043891049256
000d7d20_1772,11756.043748655055
000d7d20_1773,11756.100662472067
000d7d20_1774,11756.103499724402
000d7d20_1775,11756.04630111899
000d7d20_1776,11756.049138371325
000d7d20_1777,11756.048995977124
000d7d20_1778,11756.108889440671
000d7d20_1779,11756.10874704647
000d7d20_1780,11756.111584298806
000d7d20_1781,11756.111441904604
000d7d20_1782,11756.11427915694
000d7d20_1783,11756.117116409276
000d7d20_1784,11756.116974015074
000d7d20_1785,11756.11981126741
000d7d20_1786,11756.119668873209
000d7d20_1787,11756.122506125543
000d7d20_1788,11756.122363731343
000d7d20_1789,11756.125200983679
000d7d20_1790,11756.125058589478
000d7d20_1791,11756.127895841813
000d7d20_1792,11756.127753447612
000d7d20_1793,11756.130590699948
000d7d20_1794,11756.130448305747
000d7d20_1795,11756.130305911545
000d7d20_1796,11756.133143163881
000d7d20_1797,11756.13300076968
000d7d20_1798,11756.135838022015
000d7d20_1799,11756.135695627814
000d7d20_1800,11756.135553233613
000d7d20_1801,11756.135410839412
000d7d20_1802,11756.138248091747
000d7d20_1803,11756.055209159054
000d7d20_1804,11756.080305792346
000d7d20_1805,11756.0612349609
000d7d20_1806,11756.064072213234
000d7d20_1807,11756.063929819034
000d7d20_1808,11756.151445029967
000d7d20_1809,11756.135571070616
000d7d20_1810,11756.114504744228
000d7d20_1811,11756.135286282213
000d7d20_1812,11756.096798888488
000d7d20_1813,11756.066055100364
000d7d20_1814,11756.122968917376
000d7d20_1815,11756.122826523175
000d7d20_1816,11756.141612566218
000d7d20_1817,11756.141470172017
000d7d20_1818,11756.141327777816
000d7d20_1819,11756.141185383614
000d7d20_1820,11756.141042989413
000d7d20_1821,11756.12197215797
000d7d20_1822,11756.121829763768
000d7d20_1823,11756.093018850519
000d7d20_1824,11756.12347785024
000d7d20_1825,11756.107603890887
000d7d20_1826,11756.083557917966
000d7d20_1827,11756.10433945595
000d7d20_1828,11756.104197061748
000d7d20_1829,11756.104054667547
000d7d20_1830,11756.119643838498
000d7d20_1831,11756.103769879144
000d7d20_1832,11756.100647838408
000d7d20_1833,11756.100505444207
000d7d20_1834,11756.053598790537
000d7d20_1835,11756.07929672362
000d7d20_1836,11756.076174682883
000d7d20_1837,11756.076032288682
000d7d20_1838,11756.07588989448
000d7d20_1839,11756.072767853742
000d7d20_1840,11756.072625459543
000d7d20_1841,11756.072483065342
000d7d20_1842,11756.069361024603
000d7d20_1843,11756.069218630402
000d7d20_1844,11756.087020521849
000d7d20_1845,11756.086878127648
000d7d20_1846,11756.083756086911
000d7d20_1847,11756.08361369271
000d7d20_1848,11756.080491651974
000d7d20_1849,11756.080349257772
000d7d20_1850,11756.077227217034
000d7d20_1851,11756.077084822833
000d7d20_1852,11756.05303884991
000d7d20_1853,11756.05289645571
000d7d20_1854,11756.049774414972
000d7d20_1855,11755.907167531159
000d7d20_1856,11755.904045490423
000d7d20_1857,11755.900923449684
000d7d20_1858,11755.92170498767
000d7d20_1859,11755.918582946933
000d7d20_1860,11755.931192471347
000d7d20_1861,11755.931050077146
000d7d20_1862,11755.897326642487
000d7d20_1863,11755.89420460175
000d7d20_1864,11755.891082561011
000d7d20_1865,11755.89094016681
000d7d20_1866,11755.887818126073
000d7d20_1867,11755.884696085335
000d7d20_1868,11755.881574044597
000d7d20_1869,11755.87845200386
000d7d20_1870,11755.875329963123
000d7d20_1871,11755.875187568921
000d7d20_1872,11755.872065528185
000d7d20_1873,11755.868943487447
000d7d20_1874,11755.86582144671
000d7d20_1875,11755.862699405972
000d7d20_1876,11755.859577365234
000d7d20_1877,11755.856455324498
000d7d20_1878,11755.853333283761
000d7d20_1879,11755.850211243023
000d7d20_1880,11755.847089202285
000d7d20_1881,11755.843967161549
000d7d20_1882,11755.815004793527
000d7d20_1883,11755.837723080072
000d7d20_1884,11755.868182079794
000d7d20_1885,11755.865060039057
000d7d20_1886,11755.86193799832
000d7d20_1887,11755.84308439243
000d7d20_1888,11755.839962351693
000d7d20_1889,11755.815916378768
000d7d20_1890,11755.836697916755
000d7d20_1891,11755.849307441169
000d7d20_1892,11755.84618540043
000d7d20_1893,11755.812461965772
000d7d20_1894,11755.809339925034
000d7d20_1895,11755.809197530833
000d7d20_1896,11755.806075490094
000d7d20_1897,11755.802953449358
000d7d20_1898,11755.799831408622
000d7d20_1899,11755.79968901442
000d7d20_1900,11755.796566973682
000d7d20_1901,11755.793444932944
000d7d20_1902,11755.793302538743
000d7d20_1903,11755.790180498007
000d7d20_1904,11755.8360792151
000d7d20_1905,11755.80178589184
000d7d20_1906,11755.777739918914
000d7d20_1907,11755.774617878176
000d7d20_1908,11755.774475483975
000d7d20_1909,11755.771353443237
000d7d20_1910,11755.771211049037
000d7d20_1911,11755.7680890083
000d7d20_1912,11755.764966967563
000d7d20_1913,11755.785748505548
000d7d20_1914,11755.798358029962
000d7d20_1915,11755.767614241839
000d7d20_1916,11755.764492201102
000d7d20_1917,11755.764349806901
000d7d20_1918,11755.761227766165
000d7d20_1919,11755.761085371962
000d7d20_1920,11755.757963331225
000d7d20_1921,11755.719693163055
000d7d20_1922,11755.717172422108
000d7d20_1923,11755.717030027907
000d7d20_1924,11755.71390798717
000d7d20_1925,11755.71376559297
000d7d20_1926,11755.713623198768
000d7d20_1927,11755.767557369243
000d7d20_1928,11755.732448287557
000d7d20_1929,11755.672270035608
000d7d20_1930,11755.672127641406
000d7d20_1931,11755.729041458417
000d7d20_1932,11755.72591941768
000d7d20_1933,11755.668720812268
000d7d20_1934,11755.70355867838
000d7d20_1935,11755.700436637642
000d7d20_1936,11755.700294243443
000d7d20_1937,11755.667628098343
000d7d20_1938,11755.665543485618
000d7d20_1939,11755.665401091417
000d7d20_1940,11755.665258697216
000d7d20_1941,11755.665116303015
000d7d20_1942,11755.661994262278
000d7d20_1943,11755.661851868077
000d7d20_1944,11755.661709473876
000d7d20_1945,11755.661567079675
000d7d20_1946,11755.657930748046
000d7d20_1947,11755.654808707308
000d7d20_1948,11755.654666313107
000d7d20_1949,11755.654523918907
000d7d20_1950,11755.654381524704
000d7d20_1951,11755.711295341716
000d7d20_1952,11755.711152947515
000d7d20_1953,11755.711010553314
000d7d20_1954,11755.707888512576
000d7d20_1955,11755.707746118376
000d7d20_1956,11755.707603724173
000d7d20_1957,11755.707461329974
000d7d20_1958,11755.65026272456
000d7d20_1959,11755.653614267789
000d7d20_1960,11755.653471873587
000d7d20_1961,11755.653329479386
000d7d20_1962,11755.653187085187
000d7d20_1963,11755.653044690986
000d7d20_1964,11755.652902296784
000d7d20_1965,11755.652759902583
000d7d20_1966,11755.706179782164
000d7d20_1967,11755.706037387963
000d7d20_1968,11755.64883878255
000d7d20_1969,11755.64869638835
000d7d20_1970,11755.64855399415
000d7d20_1971,11756.192128949335
000d7d20_1972,11756.191986555132
000d7d20_1973,11756.19482380747
000d7d20_1974,11756.194681413268
000d7d20_1975,11756.251595230278
000d7d20_1976,11756.251452836077
000d7d20_1977,11756.251310441876
000d7d20_1978,11756.251168047675
000d7d20_1979,11756.25400530001
000d7d20_1980,11756.25386290581
000d7d20_1981,11756.25372051161
000d7d20_1982,11756.253578117408
000d7d20_1983,11756.256415369742
000d7d20_1984,11756.256272975543
000d7d20_1985,11756.256130581341
000d7d20_1986,11756.258967833677
000d7d20_1987,11756.258825439476
000d7d20_1988,11756.258683045275
000d7d20_1989,11756.26152029761
000d7d20_1990,11756.261377903409
000d7d20_1991,11756.264215155745
000d7d20_1992,11756.264072761544
000d7d20_1993,11756.26630871409
000d7d20_1994,11756.266166319889
000d7d20_1995,11756.269003572224
000d7d20_1996,11756.269462477812
000d7d20_1997,11756.272299730148
000d7d20_1998,11756.272157335947
000d7d20_1999,11756.274994588282
000d7d20_2000,11756.274852194081
000d7d20_2001,11756.277689446417
000d7d20_2002,11756.277547052217
000d7d20_2003,11756.22332809334
000d7d20_2004,11756.226165345675
000d7d20_2005,11756.226022951474
000d7d20_2006,11756.22886020381
000d7d20_2007,11756.231697456145
000d7d20_2008,11756.231555061944
000d7d20_2009,11756.23439231428
000d7d20_2010,11756.294285777827
000d7d20_2011,11756.297123030163
000d7d20_2012,11756.296980635962
000d7d20_2013,11756.242761677086
000d7d20_2014,11756.302655140633
000d7d20_2015,11756.305492392969
000d7d20_2016,11756.308329645304
000d7d20_2017,11756.250093611878
000d7d20_2018,11756.252930864212
000d7d20_2019,11756.256805544563
000d7d20_2020,11756.259642796897
000d7d20_2021,11756.262480049232
000d7d20_2022,11756.265317301568
000d7d20_2023,11756.268154553904
000d7d20_2024,11756.27099180624
000d7d20_2025,11756.273829058575
000d7d20_2026,11756.27666631091
000d7d20_2027,11756.279503563246
000d7d20_2028,11756.339397026793
000d7d20_2029,11756.342234279127
000d7d20_2030,11756.345071531465
000d7d20_2031,11756.347908783799
000d7d20_2032,11756.350746036134
000d7d20_2033,11756.35358328847
000d7d20_2034,11756.359400187343
000d7d20_2035,11756.362237439678
000d7d20_2036,11756.365074692014
000d7d20_2037,11756.367911944348
000d7d20_2038,11756.370749196683
000d7d20_2039,11756.376566095556
000d7d20_2040,11756.379403347892
000d7d20_2041,11756.382240600227
000d7d20_2042,11756.385077852563
000d7d20_2043,11756.390894751434
000d7d20_2044,11756.39373200377
000d7d20_2045,11756.503424905999
000d7d20_2046,11756.50924180487
000d7d20_2047,11756.512079057207
000d7d20_2048,11756.514916309541
000d7d20_2049,11756.520733208414
000d7d20_2050,11756.52357046075
000d7d20_2051,11756.529387359622
000d7d20_2052,11756.532224611958
000d7d20_2053,11756.535061864291
000d7d20_2054,11756.376966902058
000d7d20_2055,11756.379804154394
000d7d20_2056,11756.385621053265
000d7d20_2057,11756.388458305602
000d7d20_2058,11756.451331415685
000d7d20_2059,11756.457148314557
000d7d20_2060,11756.459384267102
000d7d20_2061,11756.465201165975
000d7d20_2062,11756.468038418312
000d7d20_2063,11756.473855317183
000d7d20_2064,11756.480273515845
000d7d20_2065,11756.48311076818
000d7d20_2066,11756.488927667051
000d7d20_2067,11756.494744565924
000d7d20_2068,11756.497581818257
000d7d20_2069,11756.50339871713
000d7d20_2070,11756.506235969468
000d7d20_2071,11756.512052868338
000d7d20_2072,11756.51786976721
000d7d20_2073,11756.520707019547
000d7d20_2074,11756.526523918417
000d7d20_2075,11756.529361170753
000d7d20_2076,11756.535178069624
000d7d20_2077,11756.435589046432
000d7d20_2078,11756.441405945303
000d7d20_2079,11756.477824238098
000d7d20_2080,11756.501062204308
000d7d20_2081,11756.532719430463
000d7d20_2082,11756.5355566828
000d7d20_2083,11756.541373581671
000d7d20_2084,11756.487154622795
000d7d20_2085,11756.496465459095
000d7d20_2086,11756.520226643617
000d7d20_2087,11756.54177510764
000d7d20_2088,11756.514010966053
000d7d20_2089,11756.516333927495
000d7d20_2090,11756.493330852547
000d7d20_2091,11756.522008432166
000d7d20_2092,11756.527825331039
000d7d20_2093,11756.530662583375
000d7d20_2094,11756.593535693457
000d7d20_2095,11756.596372945793
000d7d20_2096,11756.602189844665
000d7d20_2097,11756.605027097
000d7d20_2098,11756.607864349337
000d7d20_2099,11756.613681248207
000d7d20_2100,11756.616518500543
000d7d20_2101,11756.622335399416
000d7d20_2102,11756.644101088996
000d7d20_2103,11756.646938341331
000d7d20_2104,11756.653356539991
000d7d20_2105,11756.656193792327
000d7d20_2106,11756.658429744874
000d7d20_2107,11756.664246643746
000d7d20_2108,11756.648155458835
000d7d20_2109,11756.650992711173
000d7d20_2110,11756.656809610045
000d7d20_2111,11756.65964686238
000d7d20_2112,11756.662484114715
000d7d20_2113,11756.69890240751
000d7d20_2114,11756.686008094695
000d7d20_2115,11756.688845347031
000d7d20_2116,11756.691682599365
000d7d20_2117,11756.67657556605
000d7d20_2118,11756.700336750573
000d7d20_2119,11756.71890556806
000d7d20_2120,11756.706011255244
000d7d20_2121,11756.727559719266
000d7d20_2122,11756.730396971601
000d7d20_2123,11756.733234223937
000d7d20_2124,11756.736071476273
000d7d20_2125,11756.697336836174
000d7d20_2126,11756.744725627479
000d7d20_2127,11756.747562879815
000d7d20_2128,11756.75040013215
000d7d20_2129,11756.753237384486
000d7d20_2130,11756.756074636822
000d7d20_2131,11756.746159970544
000d7d20_2132,11756.764728788028
000d7d20_2133,11756.751834475213
000d7d20_2134,11756.770403292701
000d7d20_2135,11756.742639151114
000d7d20_2136,11756.77607779737
000d7d20_2137,11756.763183484556
000d7d20_2138,11756.766020736892
000d7d20_2139,11756.771837635762
000d7d20_2140,11756.790406453249
000d7d20_2141,11756.762642311664
000d7d20_2142,11756.765479563997
000d7d20_2143,11756.768316816335
000d7d20_2144,11756.771154068669
000d7d20_2145,11756.773991321004
000d7d20_2146,11756.77682857334
000d7d20_2147,11756.79859426292
000d7d20_2148,11756.802032815045
000d7d20_2149,11756.80487006738
000d7d20_2150,11756.807106019927
000d7d20_2151,11756.791014835018
000d7d20_2152,11756.793852087354
000d7d20_2153,11756.796689339688
000d7d20_2154,11756.799526592025
000d7d20_2155,11756.80236384436
000d7d20_2156,11756.805201096695
000d7d20_2157,11756.80803834903
000d7d20_2158,11756.815636668005
000d7d20_2159,11756.828582682474
000d7d20_2160,11756.83141993481
000d7d20_2161,11756.834257187144
000d7d20_2162,11756.837094439481
000d7d20_2163,11756.819007759628
000d7d20_2164,11756.821845011964
000d7d20_2165,11756.8246822643
000d7d20_2166,11756.827519516635
000d7d20_2167,11756.83035676897
000d7d20_2168,11756.833194021307
000d7d20_2169,11756.856955205829
000d7d20_2170,11756.859792458163
000d7d20_2171,11756.836789383215
000d7d20_2172,11756.865466962834
000d7d20_2173,11756.86830421517
000d7d20_2174,11756.886873032656
000d7d20_2175,11756.859108891069
000d7d20_2176,11756.861946143405
000d7d20_2177,11756.86478339574
000d7d20_2178,11756.867620648076
000d7d20_2179,11756.832330126445
000d7d20_2180,11756.83576867857
000d7d20_2181,11756.895662142117
000d7d20_2182,11756.89849939445
000d7d20_2183,11756.904316293323
000d7d20_2184,11756.907153545659
000d7d20_2185,11756.909990797994
000d7d20_2186,11756.91282805033
000d7d20_2187,11756.915665302666
000d7d20_2188,11756.918502555
000d7d20_2189,11756.921339807337
000d7d20_2190,11756.923575759882
000d7d20_2191,11756.926413012217
000d7d20_2192,11756.93283121088
000d7d20_2193,11756.935668463215
000d7d20_2194,11756.93850571555
000d7d20_2195,11756.941342967886
000d7d20_2196,11756.94418022022
000d7d20_2197,11756.947017472556
000d7d20_2198,11756.949854724891
000d7d20_2199,11756.955671623764
000d7d20_2200,11756.9585088761
000d7d20_2201,11756.961346128435
000d7d20_2202,11756.96418338077
000d7d20_2203,11756.967020633107
000d7d20_2204,11756.972837531977
000d7d20_2205,11756.975674784313
000d7d20_2206,11756.978512036649
000d7d20_2207,11756.981349288984
000d7d20_2208,11756.987166187855
000d7d20_2209,11756.99000344019
000d7d20_2210,11756.992840692526
000d7d20_2211,11756.995677944862
000d7d20_2212,11756.998515197198
000d7d20_2213,11757.004332096069
000d7d20_2214,11757.007169348404
000d7d20_2215,11757.01000660074
000d7d20_2216,11757.015823499612
000d7d20_2217,11757.018660751948
000d7d20_2218,11757.021498004284
000d7d20_2219,11757.02433525662
000d7d20_2220,11757.03015215549
000d7d20_2221,11757.032989407826
000d7d20_2222,11757.035826660162
000d7d20_2223,11757.041643559034
000d7d20_2224,11757.04448081137
000d7d20_2225,11757.047318063705
000d7d20_2226,11757.053134962576
000d7d20_2227,11757.055972214912
000d7d20_2228,11757.058809467248
000d7d20_2229,11757.06462636612
000d7d20_2230,11757.067463618456
000d7d20_2231,11757.070300870791
000d7d20_2232,11757.076117769662
000d7d20_2233,11757.078955021998
000d7d20_2234,11757.081792274334
000d7d20_2235,11757.087609173204
000d7d20_2236,11757.09044642554
000d7d20_2237,11757.096263324413
000d7d20_2238,11757.099100576748
000d7d20_2239,11757.101937829084
000d7d20_2240,11757.107754727956
000d7d20_2241,11757.11059198029
000d7d20_2242,11757.116408879163
000d7d20_2243,11757.119246131499
000d7d20_2244,11757.122083383834
000d7d20_2245,11757.127900282707
000d7d20_2246,11757.13073753504
000d7d20_2247,11757.136554433913
000d7d20_2248,11757.03728509444
000d7d20_2249,11757.043101993311
000d7d20_2250,11757.045939245647
000d7d20_2251,11757.05175614452
000d7d20_2252,11757.054593396855
000d7d20_2253,11757.060410295726
000d7d20_2254,11757.063247548062
000d7d20_2255,11757.066084800397
000d7d20_2256,11757.07190169927
000d7d20_2257,11757.074738951605
000d7d20_2258,11757.077576203941
000d7d20_2259,11757.080413456277
000d7d20_2260,11757.083250708612
000d7d20_2261,11757.086087960946
000d7d20_2262,11757.091904859819
000d7d20_2263,11757.094742112155
000d7d20_2264,11757.094599717955
