id,tvt
000d7d20_1581,11749.20151990912
000d7d20_1582,11749.221841544657
000d7d20_1583,11749.240982075758
000d7d20_1584,11749.250390929885
000d7d20_1585,11749.281410096297
000d7d20_1586,11749.288659955224
000d7d20_1587,11749.29912608092
000d7d20_1588,11749.330859841431
000d7d20_1589,11749.342163554518
000d7d20_1590,11749.361916997834
000d7d20_1591,11749.379996433108
000d7d20_1592,11749.391079974694
000d7d20_1593,11749.409544708367
000d7d20_1594,11749.429915390148
000d7d20_1595,11749.439895864618
000d7d20_1596,11749.459806511995
000d7d20_1597,11749.480052894509
000d7d20_1598,11749.489788640616
000d7d20_1599,11749.509744242596
000d7d20_1600,11749.529347831814
000d7d20_1601,11749.539536735772
000d7d20_1602,11749.559680146634
000d7d20_1603,11749.581253658773
000d7d20_1604,11749.590650942262
000d7d20_1605,11749.610241102062
000d7d20_1606,11749.630174022668
000d7d20_1607,11749.640341979057
000d7d20_1608,11749.661570133025
000d7d20_1609,11749.681046908225
000d7d20_1610,11749.70157047546
000d7d20_1611,11749.711573955265
000d7d20_1612,11749.732198600344
000d7d20_1613,11749.751300983626
000d7d20_1614,11749.761312265
000d7d20_1615,11749.780566005971
000d7d20_1616,11749.8012239319
000d7d20_1617,11749.811128446314
000d7d20_1618,11749.840986667166
000d7d20_1619,11749.85094229662
000d7d20_1620,11749.86114091504
000d7d20_1621,11749.881691316888
000d7d20_1622,11749.890542799909
000d7d20_1623,11749.899804830617
000d7d20_1624,11749.919622996727
000d7d20_1625,11749.929447979952
000d7d20_1626,11749.949571927844
000d7d20_1627,11749.959411394935
000d7d20_1628,11749.979430331943
000d7d20_1629,11749.999350328471
000d7d20_1630,11750.009333533904
000d7d20_1631,11749.999889051553
000d7d20_1632,11749.979421967297
000d7d20_1633,11749.960599301416
000d7d20_1634,11749.96014186744
000d7d20_1635,11749.940871073642
000d7d20_1636,11749.930815312491
000d7d20_1637,11749.910757727572
000d7d20_1638,11749.900512449938
000d7d20_1639,11749.890581544334
000d7d20_1640,11749.870806522216
000d7d20_1641,11749.86094193139
000d7d20_1642,11749.85097636666
000d7d20_1643,11749.8407257214
000d7d20_1644,11749.821116714456
000d7d20_1645,11749.800688900476
000d7d20_1646,11749.800082512458
000d7d20_1647,11749.780104739031
000d7d20_1648,11749.77017341056
000d7d20_1649,11749.750302069466
000d7d20_1650,11749.750439097505
000d7d20_1651,11749.729805443008
000d7d20_1652,11749.71995905094
000d7d20_1653,11749.700072898306
000d7d20_1654,11749.690805138209
000d7d20_1655,11749.679889686313
000d7d20_1656,11749.66028544089
000d7d20_1657,11749.651773265206
000d7d20_1658,11749.640341838867
000d7d20_1659,11749.630011208856
000d7d20_1660,11749.611439249293
000d7d20_1661,11749.60055530815
000d7d20_1662,11749.590964855435
000d7d20_1663,11749.571041288487
000d7d20_1664,11749.560676327616
000d7d20_1665,11749.54097743582
000d7d20_1666,11749.542289188012
000d7d20_1667,11749.520790278875
000d7d20_1668,11749.510515618924
000d7d20_1669,11749.491325639345
000d7d20_1670,11749.491927106394
000d7d20_1671,11749.471068380712
000d7d20_1672,11749.46101392722
000d7d20_1673,11749.441525809923
000d7d20_1674,11749.440159838356
000d7d20_1675,11749.420773018084
000d7d20_1676,11749.410671729958
000d7d20_1677,11749.39065576305
000d7d20_1678,11749.390628136152
000d7d20_1679,11749.37140584363
000d7d20_1680,11749.361569150222
000d7d20_1681,11749.341436234476
000d7d20_1682,11749.3407382815
000d7d20_1683,11749.32057349342
000d7d20_1684,11749.31014349166
000d7d20_1685,11749.290783241211
000d7d20_1686,11749.291128296463
000d7d20_1687,11749.270776423284
000d7d20_1688,11749.26086509923
000d7d20_1689,11749.2422126581
000d7d20_1690,11749.24276586594
000d7d20_1691,11749.22078583116
000d7d20_1692,11749.211055658694
000d7d20_1693,11749.191048320352
000d7d20_1694,11749.192069909035
000d7d20_1695,11749.183861997548
000d7d20_1696,11749.16123619674
000d7d20_1697,11749.152118058955
000d7d20_1698,11749.15328587864
000d7d20_1699,11749.142042655734
000d7d20_1700,11749.121613860709
000d7d20_1701,11749.111654153416
000d7d20_1702,11749.11172237156
000d7d20_1703,11749.103171606868
000d7d20_1704,11749.09291534738
000d7d20_1705,11749.084618829682
000d7d20_1706,11749.074921528409
000d7d20_1707,11749.065141748986
000d7d20_1708,11749.0552456694
000d7d20_1709,11749.045899389186
000d7d20_1710,11749.044649203852
000d7d20_1711,11749.03311859966
000d7d20_1712,11749.026229634408
000d7d20_1713,11749.015308209466
000d7d20_1714,11749.014114487807
000d7d20_1715,11749.013951609695
000d7d20_1716,11749.003494108149
000d7d20_1717,11748.99488039182
000d7d20_1718,11748.991304987048
000d7d20_1719,11748.982712515906
000d7d20_1720,11748.976217136567
000d7d20_1721,11748.977038672616
000d7d20_1722,11748.976091634984
000d7d20_1723,11748.964591427572
000d7d20_1724,11748.954497424753
000d7d20_1725,11748.954168809709
000d7d20_1726,11748.955836098996
000d7d20_1727,11748.9452996797
000d7d20_1728,11748.945582814658
000d7d20_1729,11748.93428640363
000d7d20_1730,11748.946301230735
000d7d20_1731,11748.93282598112
000d7d20_1732,11748.932168960746
000d7d20_1733,11748.922875619652
000d7d20_1734,11748.93714316982
000d7d20_1735,11748.924065615358
000d7d20_1736,11748.934265285554
000d7d20_1737,11748.918665505817
000d7d20_1738,11748.927782194876
000d7d20_1739,11748.926442735188
000d7d20_1740,11748.912925613426
000d7d20_1741,11748.917488720388
000d7d20_1742,11748.926979945336
000d7d20_1743,11748.918173629838
000d7d20_1744,11748.918383529948
000d7d20_1745,11748.920631472807
000d7d20_1746,11748.931431578294
000d7d20_1747,11748.938368494422
000d7d20_1748,11748.930240117888
000d7d20_1749,11748.92555572881
000d7d20_1750,11748.940140578015
000d7d20_1751,11748.938368494422
000d7d20_1752,11748.934327200945
000d7d20_1753,11748.934072629629
000d7d20_1754,11748.936608888602
000d7d20_1755,11748.939857740992
000d7d20_1756,11748.937946260648
000d7d20_1757,11748.93726993204
000d7d20_1758,11748.94822736388
000d7d20_1759,11748.94846835254
000d7d20_1760,11748.94854745262
000d7d20_1761,11748.945456444744
000d7d20_1762,11748.954545891947
000d7d20_1763,11748.966707369373
000d7d20_1764,11748.967254107658
000d7d20_1765,11748.97462194703
000d7d20_1766,11748.98572170338
000d7d20_1767,11748.98834802132
000d7d20_1768,11748.999304194516
000d7d20_1769,11749.008437290251
000d7d20_1770,11749.004393648436
000d7d20_1771,11749.008070294563
000d7d20_1772,11749.006956968837
000d7d20_1773,11749.015003607015
000d7d20_1774,11749.024689648157
000d7d20_1775,11749.024129651776
000d7d20_1776,11749.03581490194
000d7d20_1777,11749.046139420849
000d7d20_1778,11749.055189034376
000d7d20_1779,11749.054478340177
000d7d20_1780,11749.06694191408
000d7d20_1781,11749.0764503626
000d7d20_1782,11749.087452567266
000d7d20_1783,11749.097813633343
000d7d20_1784,11749.096217037171
000d7d20_1785,11749.117864442693
000d7d20_1786,11749.119571160894
000d7d20_1787,11749.129676105103
000d7d20_1788,11749.1326037355
000d7d20_1789,11749.15271579264
000d7d20_1790,11749.153116106165
000d7d20_1791,11749.162809430902
000d7d20_1792,11749.1575564202
000d7d20_1793,11749.177256891817
000d7d20_1794,11749.176783623048
000d7d20_1795,11749.176567347164
000d7d20_1796,11749.18657082937
000d7d20_1797,11749.197277286266
000d7d20_1798,11749.205011423155
000d7d20_1799,11749.204078974584
000d7d20_1800,11749.20418666878
000d7d20_1801,11749.214876354576
000d7d20_1802,11749.221937527876
000d7d20_1803,11749.223082302697
000d7d20_1804,11749.222749364531
000d7d20_1805,11749.233246642028
000d7d20_1806,11749.243080218035
000d7d20_1807,11749.241852696689
000d7d20_1808,11749.2423447591
000d7d20_1809,11749.252199245955
000d7d20_1810,11749.25347671317
000d7d20_1811,11749.257128455678
000d7d20_1812,11749.266981492336
000d7d20_1813,11749.274218800332
000d7d20_1814,11749.273259218222
000d7d20_1815,11749.275240034993
000d7d20_1816,11749.276497423596
000d7d20_1817,11749.282861542695
000d7d20_1818,11749.28174632876
000d7d20_1819,11749.28560653904
000d7d20_1820,11749.283002240749
000d7d20_1821,11749.29289184097
000d7d20_1822,11749.292951706231
000d7d20_1823,11749.292241001902
000d7d20_1824,11749.29221894015
000d7d20_1825,11749.302196049774
000d7d20_1826,11749.29276282913
000d7d20_1827,11749.296695958055
000d7d20_1828,11749.295745868869
000d7d20_1829,11749.304078641992
000d7d20_1830,11749.305558096712
000d7d20_1831,11749.30299436832
000d7d20_1832,11749.293012711978
000d7d20_1833,11749.302596565856
000d7d20_1834,11749.302918596451
000d7d20_1835,11749.30259327128
000d7d20_1836,11749.294755892304
000d7d20_1837,11749.302915010396
000d7d20_1838,11749.303567054969
000d7d20_1839,11749.293947312875
000d7d20_1840,11749.293015238522
000d7d20_1841,11749.30297369273
000d7d20_1842,11749.292930666872
000d7d20_1843,11749.293572374669
000d7d20_1844,11749.283791037438
000d7d20_1845,11749.28367691362
000d7d20_1846,11749.27277194662
000d7d20_1847,11749.28297022474
000d7d20_1848,11749.273191922875
000d7d20_1849,11749.274474195669
000d7d20_1850,11749.264551052744
000d7d20_1851,11749.263710600888
000d7d20_1852,11749.24382234877
000d7d20_1853,11749.244855601164
000d7d20_1854,11749.224970735117
000d7d20_1855,11749.222911049268
000d7d20_1856,11749.203412641842
000d7d20_1857,11749.197635192311
000d7d20_1858,11749.18780397792
000d7d20_1859,11749.17739528677
000d7d20_1860,11749.153951229531
000d7d20_1861,11749.15543940204
000d7d20_1862,11749.138001390387
000d7d20_1863,11749.128323013432
000d7d20_1864,11749.108338792526
000d7d20_1865,11749.108482845057
000d7d20_1866,11749.08859459098
000d7d20_1867,11749.074419371616
000d7d20_1868,11749.054438912515
000d7d20_1869,11749.045266863182
000d7d20_1870,11749.025592789409
000d7d20_1871,11749.024231457057
000d7d20_1872,11749.004786600368
000d7d20_1873,11748.995081096433
000d7d20_1874,11748.979552491615
000d7d20_1875,11748.968276604994
000d7d20_1876,11748.958444698595
000d7d20_1877,11748.939633178896
000d7d20_1878,11748.931048542452
000d7d20_1879,11748.910664227897
000d7d20_1880,11748.896372724292
000d7d20_1881,11748.878965178352
000d7d20_1882,11748.86818433763
000d7d20_1883,11748.849079650196
000d7d20_1884,11748.846681120269
000d7d20_1885,11748.831843248505
000d7d20_1886,11748.818910590666
000d7d20_1887,11748.79804954008
000d7d20_1888,11748.789491465132
000d7d20_1889,11748.769503584628
000d7d20_1890,11748.772395155996
000d7d20_1891,11748.752691914497
000d7d20_1892,11748.739575735355
000d7d20_1893,11748.7177789278
000d7d20_1894,11748.712954989269
000d7d20_1895,11748.70400872806
000d7d20_1896,11748.693263430869
000d7d20_1897,11748.675338503444
000d7d20_1898,11748.66519522856
000d7d20_1899,11748.654382712812
000d7d20_1900,11748.643097836271
000d7d20_1901,11748.620105272172
000d7d20_1902,11748.62328240481
000d7d20_1903,11748.601381881934
000d7d20_1904,11748.585576596057
000d7d20_1905,11748.58310798985
000d7d20_1906,11748.569364340554
000d7d20_1907,11748.549951422616
000d7d20_1908,11748.556403844876
000d7d20_1909,11748.534145706824
000d7d20_1910,11748.530123299835
000d7d20_1911,11748.51106982676
000d7d20_1912,11748.502482441269
000d7d20_1913,11748.490470450275
000d7d20_1914,11748.487099182725
000d7d20_1915,11748.48895472304
000d7d20_1916,11748.463669624864
000d7d20_1917,11748.461518824106
000d7d20_1918,11748.441729036304
000d7d20_1919,11748.449302388311
000d7d20_1920,11748.431361898118
000d7d20_1921,11748.44081990132
000d7d20_1922,11748.417518075035
000d7d20_1923,11748.411190724575
000d7d20_1924,11748.39044917934
000d7d20_1925,11748.38719041477
000d7d20_1926,11748.375854762917
000d7d20_1927,11748.36756288901
000d7d20_1928,11748.35663641368
000d7d20_1929,11748.343319347156
000d7d20_1930,11748.335651159225
000d7d20_1931,11748.338803778845
000d7d20_1932,11748.326374892204
000d7d20_1933,11748.3323308927
000d7d20_1934,11748.32831503748
000d7d20_1935,11748.315726406332
000d7d20_1936,11748.30740837173
000d7d20_1937,11748.308602811365
000d7d20_1938,11748.279942322017
000d7d20_1939,11748.283504148609
000d7d20_1940,11748.27249248272
000d7d20_1941,11748.262280886873
000d7d20_1942,11748.253262714426
000d7d20_1943,11748.256865338626
000d7d20_1944,11748.248592960015
000d7d20_1945,11748.248548174022
000d7d20_1946,11748.238594319337
000d7d20_1947,11748.228599547896
000d7d20_1948,11748.21794364394
000d7d20_1949,11748.216978665425
000d7d20_1950,11748.208160950911
000d7d20_1951,11748.20801786742
000d7d20_1952,11748.208040250302
000d7d20_1953,11748.19860596629
000d7d20_1954,11748.188608886929
000d7d20_1955,11748.178242661355
000d7d20_1956,11748.17846138871
000d7d20_1957,11748.16358277155
000d7d20_1958,11748.154182838349
000d7d20_1959,11748.141056258815
000d7d20_1960,11748.140613493477
000d7d20_1961,11748.129974964831
000d7d20_1962,11748.131326444543
000d7d20_1963,11748.12286820827
000d7d20_1964,11748.116902543414
000d7d20_1965,11748.11246593032
000d7d20_1966,11748.11152349736
000d7d20_1967,11748.104168065602
000d7d20_1968,11748.114375047937
000d7d20_1969,11748.099587548842
000d7d20_1970,11748.09573555058
000d7d20_1971,11748.085825838669
000d7d20_1972,11748.085554817528
000d7d20_1973,11748.085824123538
000d7d20_1974,11748.08448134194
000d7d20_1975,11748.074869601203
000d7d20_1976,11748.07564858048
000d7d20_1977,11748.067695218291
000d7d20_1978,11748.067284943872
000d7d20_1979,11748.068192611465
000d7d20_1980,11748.06849995504
000d7d20_1981,11748.05879623696
000d7d20_1982,11748.057486049192
000d7d20_1983,11748.058581085612
000d7d20_1984,11748.055135080189
000d7d20_1985,11748.04463619387
000d7d20_1986,11748.048709499892
000d7d20_1987,11748.046892532902
000d7d20_1988,11748.046149807553
000d7d20_1989,11748.056839675664
000d7d20_1990,11748.043767290104
000d7d20_1991,11748.05342904917
000d7d20_1992,11748.045711554036
000d7d20_1993,11748.054942323944
000d7d20_1994,11748.04463619387
000d7d20_1995,11748.052348240011
000d7d20_1996,11748.043100219154
000d7d20_1997,11748.053003910374
000d7d20_1998,11748.045980054898
000d7d20_1999,11748.055803139208
000d7d20_2000,11748.046616350026
000d7d20_2001,11748.059299989429
000d7d20_2002,11748.054791402466
000d7d20_2003,11748.066881391136
000d7d20_2004,11748.065975338284
000d7d20_2005,11748.064751819584
000d7d20_2006,11748.06396641166
000d7d20_2007,11748.078624425125
000d7d20_2008,11748.065946733555
000d7d20_2009,11748.078327933294
000d7d20_2010,11748.074979786608
000d7d20_2011,11748.084764248912
000d7d20_2012,11748.078126128354
000d7d20_2013,11748.088455992583
000d7d20_2014,11748.086167022151
000d7d20_2015,11748.095339108408
000d7d20_2016,11748.09651493865
000d7d20_2017,11748.098444613455
000d7d20_2018,11748.098288351646
000d7d20_2019,11748.108485177048
000d7d20_2020,11748.108084496636
000d7d20_2021,11748.116058949445
000d7d20_2022,11748.115683840952
000d7d20_2023,11748.125232062606
000d7d20_2024,11748.126017568293
000d7d20_2025,11748.13820490012
000d7d20_2026,11748.144364081696
000d7d20_2027,11748.146068978418
000d7d20_2028,11748.156610950737
000d7d20_2029,11748.155522295438
000d7d20_2030,11748.1642960033
000d7d20_2031,11748.165875698449
000d7d20_2032,11748.17295643017
000d7d20_2033,11748.17566187618
000d7d20_2034,11748.194102142035
000d7d20_2035,11748.194896640742
000d7d20_2036,11748.206549974324
000d7d20_2037,11748.206104790914
000d7d20_2038,11748.215269892824
000d7d20_2039,11748.224328212851
000d7d20_2040,11748.23183955746
000d7d20_2041,11748.228458809455
000d7d20_2042,11748.243088481828
000d7d20_2043,11748.255094816675
000d7d20_2044,11748.263533277071
000d7d20_2045,11748.263622926595
000d7d20_2046,11748.277155555928
000d7d20_2047,11748.280740140362
000d7d20_2048,11748.29296621988
000d7d20_2049,11748.303271543087
000d7d20_2050,11748.308655487575
000d7d20_2051,11748.317713220113
000d7d20_2052,11748.323210713166
000d7d20_2053,11748.315981755077
000d7d20_2054,11748.341361839806
000d7d20_2055,11748.345546539524
000d7d20_2056,11748.367460836893
000d7d20_2057,11748.36517300351
000d7d20_2058,11748.385794213393
000d7d20_2059,11748.391592773669
000d7d20_2060,11748.400696066166
000d7d20_2061,11748.41554604654
000d7d20_2062,11748.421964115314
000d7d20_2063,11748.440174277932
000d7d20_2064,11748.4519100854
000d7d20_2065,11748.459717387906
000d7d20_2066,11748.471111293158
000d7d20_2067,11748.491620511468
000d7d20_2068,11748.495532531731
000d7d20_2069,11748.515619801115
000d7d20_2070,11748.511423666889
000d7d20_2071,11748.531122735698
000d7d20_2072,11748.54010725864
000d7d20_2073,11748.553674747274
000d7d20_2074,11748.551526712654
000d7d20_2075,11748.565424605064
000d7d20_2076,11748.574737240477
000d7d20_2077,11748.584614614649
000d7d20_2078,11748.591469296369
000d7d20_2079,11748.612928798511
000d7d20_2080,11748.613291366342
000d7d20_2081,11748.631592544998
000d7d20_2082,11748.633450242663
000d7d20_2083,11748.653964827785
000d7d20_2084,11748.670854935584
000d7d20_2085,11748.684342986517
000d7d20_2086,11748.67933962506
000d7d20_2087,11748.700497871843
000d7d20_2088,11748.690427855714
000d7d20_2089,11748.719555846545
000d7d20_2090,11748.713367563303
000d7d20_2091,11748.720241408466
000d7d20_2092,11748.732510565082
000d7d20_2093,11748.739567381244
000d7d20_2094,11748.75910666672
000d7d20_2095,11748.761180634749
000d7d20_2096,11748.782201049618
000d7d20_2097,11748.780828665404
000d7d20_2098,11748.790500659665
000d7d20_2099,11748.80755563418
000d7d20_2100,11748.823874583968
000d7d20_2101,11748.819779321151
000d7d20_2102,11748.829003500265
000d7d20_2103,11748.838743127624
000d7d20_2104,11748.853220183924
000d7d20_2105,11748.841557673584
000d7d20_2106,11748.858543129008
000d7d20_2107,11748.860366529172
000d7d20_2108,11748.862530335258
000d7d20_2109,11748.87216148869
000d7d20_2110,11748.888243163328
000d7d20_2111,11748.882069506755
000d7d20_2112,11748.892409359602
000d7d20_2113,11748.90144707764
000d7d20_2114,11748.910255130397
000d7d20_2115,11748.901886236312
000d7d20_2116,11748.909297019254
000d7d20_2117,11748.919013886289
000d7d20_2118,11748.929034848554
000d7d20_2119,11748.92382133014
000d7d20_2120,11748.921947382369
000d7d20_2121,11748.947621702697
000d7d20_2122,11748.94176473728
000d7d20_2123,11748.938780202729
000d7d20_2124,11748.939849694638
000d7d20_2125,11748.952081313044
000d7d20_2126,11748.968634891757
000d7d20_2127,11748.968283422942
000d7d20_2128,11748.958618015851
000d7d20_2129,11748.96980582408
000d7d20_2130,11748.970262853034
000d7d20_2131,11748.979510822104
000d7d20_2132,11748.986274382398
000d7d20_2133,11748.97852571652
000d7d20_2134,11748.998515075677
000d7d20_2135,11748.98837713018
000d7d20_2136,11748.991481683424
000d7d20_2137,11748.98935079236
000d7d20_2138,11748.999343173828
000d7d20_2139,11749.017373207322
000d7d20_2140,11749.0218787371
000d7d20_2141,11749.017243416496
000d7d20_2142,11749.013412844575
000d7d20_2143,11749.02835296568
000d7d20_2144,11749.029595896796
000d7d20_2145,11749.029375645723
000d7d20_2146,11749.031780667718
000d7d20_2147,11749.029978039598
000d7d20_2148,11749.033882858388
000d7d20_2149,11749.029978039598
000d7d20_2150,11749.025194614922
000d7d20_2151,11749.026664624113
000d7d20_2152,11749.037699992465
000d7d20_2153,11749.036005023909
000d7d20_2154,11749.035787111843
000d7d20_2155,11749.03928082212
000d7d20_2156,11749.050456220715
000d7d20_2157,11749.04706893499
000d7d20_2158,11749.04834773758
000d7d20_2159,11749.049034403908
000d7d20_2160,11749.057710791283
000d7d20_2161,11749.058282408165
000d7d20_2162,11749.056307884432
000d7d20_2163,11749.057342355018
000d7d20_2164,11749.054115136987
000d7d20_2165,11749.06496155523
000d7d20_2166,11749.066921390113
000d7d20_2167,11749.067147856918
000d7d20_2168,11749.072155471687
000d7d20_2169,11749.0755118795
000d7d20_2170,11749.077192290531
000d7d20_2171,11749.07811012381
000d7d20_2172,11749.07489855739
000d7d20_2173,11749.091971768128
000d7d20_2174,11749.090247852462
000d7d20_2175,11749.088425860433
000d7d20_2176,11749.09508109238
000d7d20_2177,11749.092494982991
000d7d20_2178,11749.103910046471
000d7d20_2179,11749.114745601086
000d7d20_2180,11749.109445214615
000d7d20_2181,11749.101513966149
000d7d20_2182,11749.105534749067
000d7d20_2183,11749.116367834304
000d7d20_2184,11749.11991175069
000d7d20_2185,11749.12034041645
000d7d20_2186,11749.12716556792
000d7d20_2187,11749.128108420104
000d7d20_2188,11749.134691614308
000d7d20_2189,11749.12810362762
000d7d20_2190,11749.130516300247
000d7d20_2191,11749.138797725243
000d7d20_2192,11749.14660797222
000d7d20_2193,11749.152791188117
000d7d20_2194,11749.151586314973
000d7d20_2195,11749.164608843394
000d7d20_2196,11749.166224427012
000d7d20_2197,11749.167662231148
000d7d20_2198,11749.167171857638
000d7d20_2199,11749.184597658636
000d7d20_2200,11749.18697276282
000d7d20_2201,11749.18698137172
000d7d20_2202,11749.184415209676
000d7d20_2203,11749.184413370953
000d7d20_2204,11749.203446522512
000d7d20_2205,11749.201383319454
000d7d20_2206,11749.200099240095
000d7d20_2207,11749.199537348672
000d7d20_2208,11749.217150648305
000d7d20_2209,11749.220632709344
000d7d20_2210,11749.222460558874
000d7d20_2211,11749.224029813742
000d7d20_2212,11749.22726908816
000d7d20_2213,11749.241004258492
000d7d20_2214,11749.238246736211
000d7d20_2215,11749.237813454509
000d7d20_2216,11749.24988176264
000d7d20_2217,11749.259394472145
000d7d20_2218,11749.259037480737
000d7d20_2219,11749.257006548252
000d7d20_2220,11749.266059807784
000d7d20_2221,11749.27670989458
000d7d20_2222,11749.276864042473
000d7d20_2223,11749.289075718363
000d7d20_2224,11749.289335735664
000d7d20_2225,11749.299185848484
000d7d20_2226,11749.3098533115
000d7d20_2227,11749.312840827142
000d7d20_2228,11749.31216956138
000d7d20_2229,11749.322321510395
000d7d20_2230,11749.331453400117
000d7d20_2231,11749.331511072323
000d7d20_2232,11749.342743603092
000d7d20_2233,11749.346754535538
000d7d20_2234,11749.353022707532
000d7d20_2235,11749.366695331835
000d7d20_2236,11749.37154138641
000d7d20_2237,11749.378427431571
000d7d20_2238,11749.391459009708
000d7d20_2239,11749.394491035056
000d7d20_2240,11749.404747971326
000d7d20_2241,11749.409939856483
000d7d20_2242,11749.415029418446
000d7d20_2243,11749.427572602224
000d7d20_2244,11749.424937067291
000d7d20_2245,11749.439063431006
000d7d20_2246,11749.434115402057
000d7d20_2247,11749.44847522854
000d7d20_2248,11749.440142604726
000d7d20_2249,11749.453759701852
000d7d20_2250,11749.46418670244
000d7d20_2251,11749.488664236063
000d7d20_2252,11749.486718183012
000d7d20_2253,11749.495931029818
000d7d20_2254,11749.49876869571
000d7d20_2255,11749.49376500745
000d7d20_2256,11749.507297212056
000d7d20_2257,11749.50547884257
000d7d20_2258,11749.501670494616
000d7d20_2259,11749.497775528343
000d7d20_2260,11749.509916898993
000d7d20_2261,11749.511153087462
000d7d20_2262,11749.5196441383
000d7d20_2263,11749.518989181552
